User,RESPONSE
1754,0.026081055455079657
1770,0.026081055455079657
1465,0.026081055455079657
1470,0.026081055455079657
1478,0.026081055455079657
1782,0.026081055455079657
1485,0.026081055455079657
1519,0.026081055455079657
1835,0.026081055455079657
1522,0.029021431214135085
1539,0.029021431214135085
1853,0.013718167653165081
1856,0.027670324052289943
2182,0.026081055455079657
2191,0.027670324052289943
2522,0.03078421036638654
2530,0.014490017874842064
2215,0.029021431214135085
2550,0.029021431214135085
2570,0.026081055455079657
2574,0.011635171807424799
2579,0.026081055455079657
2247,0.026081055455079657
2674,0.026081055455079657
11434,0.02592695661839729
11122,0.026081055455079657
11127,0.011774913227411869
11443,0.026081055455079657
11191,0.027670324052289943
11198,0.026081055455079657
11244,0.026081055455079657
11247,0.02592695661839729
11252,0.026081055455079657
10945,0.026081055455079657
10951,0.026081055455079657
11271,0.026081055455079657
10963,0.026081055455079657
11282,0.026081055455079657
11291,0.01177082836843679
10980,0.029021431214135085
10994,0.027670324052289943
11303,0.026081055455079657
11630,0.011840778992248412
11636,0.014174323634439536
11949,0.026081055455079657
11950,0.011840778992248412
11956,0.026081055455079657
11653,0.026081055455079657
11967,0.01010060031887968
11972,0.027670324052289943
11975,0.013642002860211373
12110,0.029021431214135085
12113,0.010096207959885271
11712,0.026081055455079657
12000,0.026081055455079657
11722,0.027670324052289943
12046,0.026081055455079657
12071,0.026081055455079657
12077,0.029021431214135085
11785,0.029021431214135085
11788,0.026081055455079657
11790,0.029021431214135085
11800,0.026081055455079657
11806,0.026081055455079657
11816,0.013718167653165081
11505,0.011705347103172588
11837,0.026081055455079657
11531,0.026081055455079657
11848,0.029021431214135085
11854,0.026081055455079657
11563,0.026081055455079657
11567,0.026081055455079657
11894,0.026081055455079657
11906,0.026081055455079657
11923,0.02592695661839729
12596,0.026081055455079657
12603,0.026081055455079657
12608,0.026081055455079657
12633,0.026081055455079657
12637,0.028850473933282855
21184,0.026081055455079657
21247,0.026081055455079657
20991,0.026081055455079657
21018,0.026081055455079657
21019,0.026081055455079657
21047,0.026081055455079657
21054,0.026081055455079657
21392,0.029021431214135085
21713,0.02592695661839729
22019,0.011840778992248412
22025,0.026081055455079657
21722,0.026081055455079657
22044,0.026081055455079657
61900,0.026081055455079657
62548,0.026081055455079657
63176,0.029849900657450325
64473,0.026081055455079657
64779,0.026081055455079657
64780,0.026081055455079657
64784,0.026081055455079657
65431,0.011774913227411869
65433,0.026081055455079657
66055,0.029021431214135085
61280,0.026827905730950802
61281,0.026081055455079657
61284,0.026081055455079657
61597,0.01731757138920002
61606,0.027670324052289943
62235,0.026081055455079657
62240,0.027670324052289943
62241,0.027670324052289943
62555,0.026081055455079657
62565,0.013718167653165081
63515,0.027670324052289943
63524,0.026081055455079657
64797,0.026081055455079657
75249,0.026081055455079657
75253,0.03078421036638654
76212,0.026081055455079657
71422,0.02592695661839729
